27
CarValue;MakeModel,VehicleYear,Mileage;FiveThou,TenThou,TwentyThou,FiftyThou,Million;5,2,4,5;0.0,0.1,0.8,0.09,0.01,0.0,0.1,0.8,0.09,0.01,0.0,0.1,0.8,0.09,0.01,0.0,0.1,0.8,0.09,0.01,0.03,0.3,0.6,0.06,0.01,0.16,0.5,0.3,0.03,0.01,0.4,0.47,0.1,0.02,0.01,0.9,0.06,0.02,0.01,0.01,0.1,0.8,0.1,0.0,0.0,0.1,0.8,0.1,0.0,0.0,0.1,0.8,0.1,0.0,0.0,0.1,0.8,0.1,0.0,0.0,0.25,0.7,0.05,0.0,0.0,0.7,0.2999,0.0001,0.0,0.0,0.99,0.009999,1e-06,0.0,0.0,0.999998,1e-06,1e-06,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.2,0.3,0.5,0.0,0.0,0.5,0.3,0.2,0.0,0.0,0.7,0.2,0.1,0.0,0.0,0.99,0.009999,1e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01,0.09,0.2,0.7,0.0,0.05,0.15,0.3,0.5,0.0,0.1,0.3,0.3,0.3,0.0,0.2,0.2,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1e-06,1e-06,1e-06,1e-06,0.999996,1e-06,1e-06,1e-06,1e-06,0.999996,1e-06,1e-06,1e-06,1e-06,0.999996,1e-06,1e-06,1e-06,1e-06,0.999996
Airbag;MakeModel,VehicleYear;True,False;5,2,2;1.0,0.0,0.1,0.9,1.0,0.0,0.05,0.95,1.0,0.0,0.2,0.8,1.0,0.0,0.6,0.4,1.0,0.0,0.1,0.9
DrivQuality;DrivingSkill,RiskAversion;Poor,Normal,Excellent;3,4,3;1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.2,0.3,0.3,0.4,0.3,0.0,1.0,0.0,0.0,0.8,0.2,0.3,0.2,0.5,0.01,0.01,0.98,0.0,0.0,1.0,0.0,0.0,1.0
Theft;AntiTheft,HomeBase,CarValue;True,False;2,4,5,2;1e-06,0.999999,2e-06,0.999998,3e-06,0.999997,2e-06,0.999998,1e-06,0.999999,0.0005,0.9995,0.002,0.998,0.005,0.995,0.005,0.995,1e-06,0.999999,1e-05,0.99999,0.0001,0.9999,0.0003,0.9997,0.0003,0.9997,1e-06,0.999999,1e-05,0.99999,2e-05,0.99998,5e-05,0.99995,5e-05,0.99995,1e-06,0.999999,1e-06,0.999999,2e-06,0.999998,3e-06,0.999997,2e-06,0.999998,1e-06,0.999999,0.001,0.999,0.005,0.995,0.01,0.99,0.01,0.99,1e-06,0.999999,1e-05,0.99999,0.0002,0.9998,0.0005,0.9995,0.0005,0.9995,1e-06,0.999999,1e-05,0.99999,0.0001,0.9999,0.0002,0.9998,0.0002,0.9998,1e-06,0.999999
Cushioning;RuggedAuto,Airbag;Poor,Fair,Good,Excellent;3,2,4;0.5,0.3,0.2,0.0,0.7,0.3,0.0,0.0,0.0,0.1,0.6,0.3,0.1,0.6,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,0.3
DrivHist;DrivingSkill,RiskAversion;Zero,One,Many;3,4,3;0.001,0.004,0.995,0.002,0.008,0.99,0.03,0.15,0.82,0.3,0.3,0.4,0.1,0.3,0.6,0.5,0.3,0.2,0.9,0.07,0.03,0.95,0.04,0.01,0.3,0.3,0.4,0.6,0.3,0.1,0.99,0.009999,1e-06,0.999998,1e-06,1e-06
Accident;Antilock,Mileage,DrivQuality;None,Mild,Moderate,Severe;2,4,3,4;0.7,0.2,0.07,0.03,0.99,0.007,0.002,0.001,0.999,0.0007,0.0002,0.0001,0.4,0.3,0.2,0.1,0.98,0.01,0.005,0.005,0.995,0.003,0.001,0.001,0.3,0.3,0.2,0.2,0.97,0.02,0.007,0.003,0.99,0.007,0.002,0.001,0.2,0.2,0.3,0.3,0.95,0.03,0.01,0.01,0.985,0.01,0.003,0.002,0.6,0.2,0.1,0.1,0.98,0.01,0.005,0.005,0.995,0.003,0.001,0.001,0.3,0.2,0.2,0.3,0.96,0.02,0.015,0.005,0.99,0.007,0.002,0.001,0.2,0.2,0.2,0.4,0.95,0.03,0.015,0.005,0.98,0.01,0.005,0.005,0.1,0.1,0.3,0.5,0.94,0.03,0.02,0.01,0.98,0.01,0.007,0.003
ThisCarDam;Accident,RuggedAuto;None,Mild,Moderate,Severe;4,3,4;1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.001,0.9,0.098,0.001,0.2,0.75,0.049999,1e-06,0.7,0.29,0.009999,1e-06,1e-06,0.000999,0.7,0.299,0.001,0.099,0.8,0.1,0.05,0.6,0.3,0.05,1e-06,9e-06,9e-05,0.9999,1e-06,0.000999,0.009,0.99,0.05,0.2,0.2,0.55
OtherCarCost;Accident,RuggedAuto;Thousand,TenThou,HundredThou,Million;4,3,4;1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.99,0.005,0.00499,1e-05,0.9799657,0.00999965,0.009984651,4.999825e-05,0.95,0.03,0.01998,2e-05,0.6,0.2,0.19998,2e-05,0.5,0.2,0.29997,3e-05,0.4,0.3,0.29996,4e-05,0.2,0.4,0.39996,4e-05,0.1,0.5,0.39994,6e-05,0.005,0.55,0.4449,0.0001
MedCost;Accident,Age,Cushioning;Thousand,TenThou,HundredThou,Million;4,3,4,4;1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.03,0.009,0.001,0.98,0.019,0.0009,0.0001,0.99,0.0099,9e-05,1e-05,0.999,0.00099,9e-06,1e-06,0.96,0.03,0.009,0.001,0.98,0.019,0.0009,0.0001,0.99,0.0099,9e-05,1e-05,0.999,0.00099,9e-06,1e-06,0.9,0.07,0.02,0.01,0.95,0.04,0.007,0.003,0.97,0.025,0.003,0.002,0.99,0.007,0.002,0.001,0.5,0.2,0.2,0.1,0.8,0.15,0.03,0.02,0.95,0.02,0.02,0.01,0.99,0.007,0.002,0.001,0.5,0.2,0.2,0.1,0.8,0.15,0.03,0.02,0.95,0.02,0.02,0.01,0.99,0.007,0.002,0.001,0.3,0.3,0.2,0.2,0.5,0.2,0.2,0.1,0.9,0.07,0.02,0.01,0.95,0.03,0.01,0.01,0.3,0.3,0.2,0.2,0.5,0.2,0.2,0.1,0.9,0.07,0.02,0.01,0.95,0.03,0.01,0.01,0.3,0.3,0.2,0.2,0.5,0.2,0.2,0.1,0.9,0.07,0.02,0.01,0.95,0.03,0.01,0.01,0.2,0.2,0.3,0.3,0.3,0.3,0.2,0.2,0.6,0.3,0.07,0.03,0.9,0.05,0.03,0.02
ILiCost;Accident;Thousand,TenThou,HundredThou,Million;4,4;1.0,0.0,0.0,0.0,0.999,0.000998,1e-06,1e-06,0.9,0.05,0.03,0.02,0.8,0.1,0.06,0.04
ThisCarCost;ThisCarDam,CarValue,Theft;Thousand,TenThou,HundredThou,Million;4,5,2,4;0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.01,0.95,0.0,1.0,0.0,0.0,0.0,0.04,0.01,0.95,0.0,1.0,0.0,0.0,0.0,0.04,0.01,0.2,0.75,1.0,0.0,0.0,0.0,0.15,0.85,0.0,0.0,0.95,0.05,0.0,0.0,0.03,0.97,0.0,0.0,0.95,0.05,0.0,0.0,0.03,0.02,0.95,0.0,0.99,0.01,0.0,0.0,0.03,0.02,0.95,0.0,0.99,0.01,0.0,0.0,0.02,0.03,0.25,0.7,0.98,0.01,0.01,0.0,0.05,0.95,0.0,0.0,0.25,0.75,0.0,0.0,0.01,0.99,0.0,0.0,0.15,0.85,0.0,0.0,0.001,0.001,0.998,0.0,0.01,0.01,0.98,0.0,0.001,0.001,0.998,0.0,0.005,0.005,0.99,0.0,0.001,0.001,0.018,0.98,0.003,0.003,0.044,0.95,0.03,0.97,0.0,0.0,0.05,0.95,0.0,0.0,1e-06,0.999999,0.0,0.0,0.01,0.99,0.0,0.0,1e-06,1e-06,0.999998,0.0,0.005,0.005,0.99,0.0,1e-06,1e-06,0.999998,0.0,0.001,0.001,0.998,0.0,1e-06,1e-06,0.009998,0.99,1e-06,1e-06,0.029998,0.97
PropCost;OtherCarCost,ThisCarCost;Thousand,TenThou,HundredThou,Million;4,4,4;0.7,0.3,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,1.0,0.0,0.95,0.05,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.98,0.02,0.0,0.0,0.8,0.2,0.0,0.0,0.6,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
